Id,WnvPresent
42696,0.016709419
42697,0.016709419
42698,0.26807457
42699,0.05865479
42700,0.07805711
42701,0.030103449
42702,0.064980075
42703,0.19563039
42704,0.19563039
42705,0.19563039
42706,0.061614715
42707,0.0140226865
42708,0.031748448
42709,0.008358367
42710,0.016808681
42711,0.04683559
42712,0.04683559
42713,0.04683559
42714,0.3434585
42715,0.095957585
42716,0.15390278
42717,0.046939153
42718,0.09000404
42719,0.29376584
42720,0.29376584
42721,0.29376584
42722,0.08018149
42723,0.03199572
42724,0.03522848
42725,0.009130976
42726,0.014757733
42727,0.059340604
42728,0.059340604
42729,0.059340604
42730,0.01674617
42731,0.008246285
42732,0.0068120044
42733,0.0027724206
42734,0.003999957
42735,0.011358222
42736,0.011358222
42737,0.011358222
42738,0.046034876
42739,0.021693572
42740,0.01906291
42741,0.0050356095
42742,0.0077658473
42743,0.031525657
42744,0.031525657
42745,0.031525657
42746,0.036891654
42747,0.023399577
42748,0.022260115
42749,0.0058943084
42750,0.009085866
42751,0.03673482
42752,0.03673482
42753,0.03673482
42754,0.0514137
42755,0.029133582
42756,0.026821949
42757,0.0069074747
42758,0.011302835
42759,0.045451295
42760,0.045451295
42761,0.045451295
42762,0.04877674
42763,0.021690188
42764,0.025101123
42765,0.0062344195
42766,0.010263127
42767,0.041345067
42768,0.041345067
42769,0.041345067
42770,0.2385478
42771,0.08323483
42772,0.09809044
42773,0.0270778
42774,0.03754153
42775,0.17922704
42776,0.17922704
42777,0.17922704
42778,0.059486706
42779,0.021802401
42780,0.020579053
42781,0.0054423017
42782,0.008276712
42783,0.03399865
42784,0.03399865
42785,0.03399865
42786,0.04450914
42787,0.033591643
42788,0.034374695
42789,0.0101306075
42790,0.013295146
42791,0.05402186
42792,0.05402186
42793,0.05402186
42794,0.14642899
42795,0.04685767
42796,0.05932602
42797,0.016478628
42798,0.022893487
42799,0.10501987
42800,0.10501987
42801,0.10501987
42802,0.050790034
42803,0.017298313
42804,0.018977588
42805,0.0050743283
42806,0.008060741
42807,0.031123182
42808,0.031123182
42809,0.031123182
42810,0.1904151
42811,0.04733195
42812,0.12265447
42813,0.025362134
42814,0.051016025
42815,0.17361867
42816,0.17361867
42817,0.17361867
42818,0.021213226
42819,0.009799308
42820,0.014602423
42821,0.004077536
42822,0.0060568387
42823,0.019286135
42824,0.019286135
42825,0.019286135
42826,0.12572777
42827,0.033560958
42828,0.043601125
42829,0.013771977
42830,0.027991304
42831,0.09155319
42832,0.09155319
42833,0.09155319
42834,0.07829456
42835,0.023972275
42836,0.028398281
42837,0.007881131
42838,0.012360333
42839,0.04967429
42840,0.04967429
42841,0.04967429
42842,0.29999617
42843,0.061593972
42844,0.15518151
42845,0.041949626
42846,0.08082503
42847,0.26997134
42848,0.26997134
42849,0.26997134
42850,0.24084891
42851,0.062281992
42852,0.13186163
42853,0.03048102
42854,0.061259735
42855,0.2059908
42856,0.2059908
42857,0.2059908
42858,0.110588424
42859,0.028922625
42860,0.07884826
42861,0.015783947
42862,0.029707769
42863,0.09996406
42864,0.09996406
42865,0.09996406
42866,0.054517116
42867,0.032309905
42868,0.025705334
42869,0.007857116
42870,0.012015765
42871,0.048213113
42872,0.048213113
42873,0.048213113
42874,0.15489295
42875,0.041357975
42876,0.054306123
42877,0.01726956
42878,0.036396243
42879,0.1226802
42880,0.1226802
42881,0.1226802
42882,0.07480681
42883,0.03804488
42884,0.040432256
42885,0.013015895
42886,0.01815467
42887,0.07611074
42888,0.07611074
42889,0.07611074
42890,0.18889934
42891,0.02870319
42892,0.048667353
42893,0.014702045
42894,0.030403832
42895,0.1015993
42896,0.1015993
42897,0.1015993
42898,0.050190873
42899,0.028424792
42900,0.02616788
42901,0.0067356774
42902,0.011022928
42903,0.044363648
42904,0.044363648
42905,0.044363648
42906,0.043557752
42907,0.024498118
42908,0.024049103
42909,0.006691643
42910,0.010160321
42911,0.03938458
42912,0.03938458
42913,0.03938458
42914,0.099437974
42915,0.045972504
42916,0.038116347
42917,0.009901452
42918,0.015995324
42919,0.06407379
42920,0.06407379
42921,0.06407379
42922,0.0582029
42923,0.022807434
42924,0.021669274
42925,0.005367841
42926,0.008841549
42927,0.035773825
42928,0.035773825
42929,0.035773825
42930,0.10011979
42931,0.047267478
42932,0.038583834
42933,0.012159988
42934,0.0199237
42935,0.082850985
42936,0.082850985
42937,0.082850985
42938,0.20799974
42939,0.059445523
42940,0.059465777
42941,0.025051631
42942,0.04920412
42943,0.15333673
42944,0.15333673
42945,0.15333673
42946,0.18470989
42947,0.046955943
42948,0.057181623
42949,0.018590797
42950,0.041358065
42951,0.13117665
42952,0.13117665
42953,0.13117665
42954,0.0582029
42955,0.022807434
42956,0.021669274
42957,0.005367841
42958,0.008841549
42959,0.035773825
42960,0.035773825
42961,0.035773825
42962,0.06796227
42963,0.04857866
42964,0.028179152
42965,0.009915524
42966,0.015147038
42967,0.060202524
42968,0.060202524
42969,0.060202524
42970,0.04920884
42971,0.027856141
42972,0.027179511
42973,0.0071305344
42974,0.010798534
42975,0.043490406
42976,0.043490406
42977,0.043490406
42978,0.035225824
42979,0.013457661
42980,0.02153241
42981,0.005548396
42982,0.008329773
42983,0.028374894
42984,0.028374894
42985,0.028374894
42986,0.021233391
42987,0.01052781
42988,0.015682334
42989,0.004173222
42990,0.0065089427
42991,0.020705141
42992,0.020705141
42993,0.020705141
42994,0.072315484
42995,0.018782277
42996,0.022931015
42997,0.0073824325
42998,0.017263224
42999,0.053101216
43000,0.053101216
43001,0.053101216
43002,0.04631659
43003,0.04172634
43004,0.023146363
43005,0.00677762
43006,0.012574335
43007,0.045051675
43008,0.045051675
43009,0.045051675
43010,0.12956424
43011,0.03408244
43012,0.045060743
43013,0.012640639
43014,0.028944174
43015,0.09445953
43016,0.09445953
43017,0.09445953
43018,0.09636295
43019,0.05894832
43020,0.03535755
43021,0.010097367
43022,0.018643225
43023,0.075607
43024,0.075607
43025,0.075607
43026,0.05154069
43027,0.02885746
43028,0.034702383
43029,0.008670451
43030,0.013544618
43031,0.055977277
43032,0.055977277
43033,0.055977277
43034,0.06233223
43035,0.047460366
43036,0.028494248
43037,0.009654292
43038,0.016648505
43039,0.06533124
43040,0.06533124
43041,0.06533124
43042,0.08151355
43043,0.049552698
43044,0.03258117
43045,0.0117702745
43046,0.017359698
43047,0.069250606
43048,0.069250606
43049,0.069250606
43050,0.12056493
43051,0.056210272
43052,0.036454443
43053,0.013277428
43054,0.030519556
43055,0.09923645
43056,0.09923645
43057,0.09923645
43058,0.2313822
43059,0.06022826
43060,0.07310739
43061,0.025425116
43062,0.053096358
43063,0.171908
43064,0.171908
43065,0.171908
43066,0.21506932
43067,0.035374988
43068,0.0804772
43069,0.026032157
43070,0.052356057
43071,0.1698082
43072,0.1698082
43073,0.1698082
43074,0.14334074
43075,0.041294675
43076,0.07711512
43077,0.016641224
43078,0.033366557
43079,0.11128313
43080,0.11128313
43081,0.11128313
43082,0.038420714
43083,0.01210599
43084,0.020216625
43085,0.0058492147
43086,0.012159347
43087,0.03416936
43088,0.03416936
43089,0.03416936
43090,0.07202609
43091,0.037826512
43092,0.031115893
43093,0.008039635
43094,0.012826122
43095,0.05256652
43096,0.05256652
43097,0.05256652
43098,0.16692287
43099,0.04341006
43100,0.05270656
43101,0.01806316
43102,0.03955939
43103,0.12598507
43104,0.12598507
43105,0.12598507
43106,0.11944904
43107,0.07642557
43108,0.050124075
43109,0.014531802
43110,0.024967935
43111,0.10165564
43112,0.10165564
43113,0.10165564
43114,0.02283539
43115,0.016111339
43116,0.010281088
43117,0.0044178707
43118,0.005582773
43119,0.016734712
43120,0.016734712
43121,0.016734712
43122,0.058573786
43123,0.03237714
43124,0.024498511
43125,0.006297957
43126,0.010309492
43127,0.041583043
43128,0.041583043
43129,0.041583043
43130,0.15688494
43131,0.07894679
43132,0.06735298
43133,0.016069759
43134,0.025319567
43135,0.10791322
43136,0.10791322
43137,0.10791322
43138,0.048749536
43139,0.02514386
43140,0.030006062
43141,0.007264858
43142,0.0117776925
43143,0.0489496
43144,0.0489496
43145,0.0489496
43146,0.058573786
43147,0.03237714
43148,0.024498511
43149,0.006297957
43150,0.010309492
43151,0.041583043
43152,0.041583043
43153,0.041583043
43154,0.071786046
43155,0.040169742
43156,0.04168231
43157,0.01054498
43158,0.016429195
43159,0.069455616
43160,0.069455616
43161,0.069455616
43162,0.07185508
43163,0.039796125
43164,0.032319874
43165,0.010736667
43166,0.014989255
43167,0.06349363
43168,0.06349363
43169,0.06349363
43170,0.13335167
43171,0.054561988
43172,0.06456247
43173,0.01659458
43174,0.03640789
43175,0.11678568
43176,0.11678568
43177,0.11678568
43178,0.3891347
43179,0.103950895
43180,0.18251218
43181,0.06117213
43182,0.11869926
43183,0.33272585
43184,0.33272585
43185,0.33272585
43186,0.018708995
43187,0.009166491
43188,0.014602423
43189,0.0038127946
43190,0.005664319
43191,0.01805184
43192,0.01805184
43193,0.01805184
43194,0.070482194
43195,0.044032518
43196,0.032373305
43197,0.009262656
43198,0.016195264
43199,0.06694172
43200,0.06694172
43201,0.06694172
43202,0.16248289
43203,0.053572558
43204,0.07315814
43205,0.020101411
43206,0.027383422
43207,0.13219084
43208,0.13219084
43209,0.13219084
43210,0.23596127
43211,0.051268972
43212,0.108490884
43213,0.02757163
43214,0.059695587
43215,0.18178649
43216,0.18178649
43217,0.18178649
43218,0.06264068
43219,0.042115197
43220,0.03554882
43221,0.0087144235
43222,0.0140881175
43223,0.05986659
43224,0.05986659
43225,0.05986659
43226,0.1989393
43227,0.046955943
43228,0.079547726
43229,0.020342272
43230,0.0451558
43231,0.14200033
43232,0.14200033
43233,0.14200033
43234,0.051563215
43235,0.024462903
43236,0.015569727
43237,0.0098994
43238,0.0130201345
43239,0.037969816
43240,0.037969816
43241,0.037969816
43242,0.069655545
43243,0.040868644
43244,0.025117978
43245,0.0071484963
43246,0.013091647
43247,0.052358326
43248,0.052358326
43249,0.052358326
43250,0.2740041
43251,0.12134233
43252,0.121583134
43253,0.030804407
43254,0.05191237
43255,0.23262721
43256,0.23262721
43257,0.23262721
43258,0.15593144
43259,0.05371294
43260,0.04745558
43261,0.016321538
43262,0.036355745
43263,0.11663236
43264,0.11663236
43265,0.11663236
43266,0.065144196
43267,0.028719785
43268,0.02280823
43269,0.006187824
43270,0.009965733
43271,0.038760867
43272,0.038760867
43273,0.038760867
43274,0.07810298
43275,0.053178936
43276,0.0300269
43277,0.008576459
43278,0.01568969
43279,0.062251013
43280,0.062251013
43281,0.062251013
43282,0.056948822
43283,0.03633316
43284,0.027046338
43285,0.0077082124
43286,0.01423322
43287,0.05625733
43288,0.05625733
43289,0.05625733
43290,0.10320371
43291,0.027530259
43292,0.0352479
43293,0.008862614
43294,0.013490639
43295,0.059372496
43296,0.059372496
43297,0.059372496
43298,0.101334736
43299,0.031696863
43300,0.038396157
43301,0.009677837
43302,0.0155664
43303,0.06453138
43304,0.06453138
43305,0.06453138
43306,0.055859994
43307,0.024610274
43308,0.023260916
43309,0.0061651254
43310,0.011472446
43311,0.046789587
43312,0.046789587
43313,0.046789587
43314,0.12821631
43315,0.02163491
43316,0.039193794
43317,0.0115051605
43318,0.024394277
43319,0.08271796
43320,0.08271796
43321,0.08271796
43322,0.053949375
43323,0.02216062
43324,0.025599832
43325,0.0065302537
43326,0.011065328
43327,0.04341822
43328,0.04341822
43329,0.04341822
43330,0.073888734
43331,0.015428563
43332,0.020002358
43333,0.0060579125
43334,0.012379832
43335,0.04077199
43336,0.04077199
43337,0.04077199
43338,0.022725131
43339,0.008107815
43340,0.008723598
43341,0.003532395
43342,0.004963022
43343,0.014976067
43344,0.014976067
43345,0.014976067
43346,0.16597985
43347,0.029027062
43348,0.041929193
43349,0.01498846
43350,0.030479822
43351,0.10183455
43352,0.10183455
43353,0.10183455
43354,0.15828675
43355,0.022780402
43356,0.03762437
43357,0.013150924
43358,0.027241891
43359,0.09173368
43360,0.09173368
43361,0.09173368
43362,0.069976434
43363,0.02064593
43364,0.030227855
43365,0.008081329
43366,0.013551526
43367,0.049212396
43368,0.049212396
43369,0.049212396
43370,0.05051702
43371,0.022275563
43372,0.031126231
43373,0.007068529
43374,0.011186335
43375,0.04645391
43376,0.04645391
43377,0.04645391
43378,0.066440135
43379,0.02096861
43380,0.029514402
43381,0.007715872
43382,0.012445567
43383,0.04807309
43384,0.04807309
43385,0.04807309
43386,0.07653449
43387,0.02063438
43388,0.029048007
43389,0.0075912457
43390,0.012245486
43391,0.047327705
43392,0.047327705
43393,0.047327705
43394,0.043132838
43395,0.015591527
43396,0.024829572
43397,0.0064680725
43398,0.010440928
43399,0.040565573
43400,0.040565573
43401,0.040565573
43402,0.05231728
43403,0.018037975
43404,0.026442215
43405,0.007321191
43406,0.011462149
43407,0.043154992
43408,0.043154992
43409,0.043154992
43410,0.041759804
43411,0.0111436825
43412,0.017436454
43413,0.0050808014
43414,0.0081477165
43415,0.026923945
43416,0.026923945
43417,0.026923945
43418,0.15168093
43419,0.041192353
43420,0.06013728
43421,0.0148942545
43422,0.023462733
43423,0.09680318
43424,0.09680318
43425,0.09680318
43426,0.13649957
43427,0.036592506
43428,0.053540032
43429,0.01319065
43430,0.02079976
43431,0.086554
43432,0.086554
43433,0.086554
43434,0.05578287
43435,0.017763602
43436,0.026043389
43437,0.006940682
43438,0.011647849
43439,0.0425151
43440,0.0425151
43441,0.0425151
43442,0.14900897
43443,0.036360387
43444,0.042717643
43445,0.0131854
43446,0.031402685
43447,0.10468465
43448,0.10468465
43449,0.10468465
43450,0.1598287
43451,0.025354674
43452,0.035851516
43453,0.012516245
43454,0.027549049
43455,0.0876434
43456,0.0876434
43457,0.0876434
43458,0.07332784
43459,0.030003425
43460,0.030112693
43461,0.008857664
43462,0.013546504
43463,0.0582179
43464,0.0582179
43465,0.0582179
43466,0.13346834
43467,0.040131878
43468,0.06531804
43469,0.016588114
43470,0.026916482
43471,0.108582295
43472,0.108582295
43473,0.108582295
43474,0.061122
43475,0.033568524
43476,0.03964121
43477,0.0107711
43478,0.015021978
43479,0.06874445
43480,0.06874445
43481,0.06874445
43482,0.112309806
43483,0.038063426
43484,0.051997256
43485,0.013768241
43486,0.022739649
43487,0.08726205
43488,0.08726205
43489,0.08726205
43490,0.078160845
43491,0.03498499
43492,0.041246932
43493,0.0116677815
43494,0.018685453
43495,0.07144132
43496,0.07144132
43497,0.07144132
43498,0.078160845
43499,0.03498499
43500,0.041246932
43501,0.0116677815
43502,0.018685453
43503,0.07144132
43504,0.07144132
43505,0.07144132
43506,0.18712382
43507,0.05760476
43508,0.07233355
43509,0.019459937
43510,0.02909356
43511,0.1196497
43512,0.1196497
43513,0.1196497
43514,0.20234378
43515,0.05760476
43516,0.07516445
43517,0.02150048
43518,0.02909356
43519,0.13557915
43520,0.13557915
43521,0.13557915
43522,0.10757393
43523,0.041105885
43524,0.04847371
43525,0.012504847
43526,0.01847456
43527,0.083497696
43528,0.083497696
43529,0.083497696
43530,0.11358027
43531,0.040910766
43532,0.05523054
43533,0.01443491
43534,0.021050695
43535,0.09465093
43536,0.09465093
43537,0.09465093
43538,0.0636343
43539,0.025746675
43540,0.029725505
43541,0.007606662
43542,0.012879579
43543,0.05026737
43544,0.05026737
43545,0.05026737
43546,0.06039205
43547,0.024017429
43548,0.031158634
43549,0.008057249
43550,0.012191107
43551,0.051117085
43552,0.051117085
43553,0.051117085
43554,0.09136787
43555,0.038347337
43556,0.049234666
43557,0.0143588465
43558,0.0200856
43559,0.08278948
43560,0.08278948
43561,0.08278948
43562,0.06917
43563,0.030794756
43564,0.036334928
43565,0.010240668
43566,0.016414246
43567,0.06317046
43568,0.06317046
43569,0.06317046
43570,0.08357614
43571,0.034598645
43572,0.041556668
43573,0.010854524
43574,0.016829696
43575,0.06674314
43576,0.06674314
43577,0.06674314
43578,0.06177867
43579,0.01538143
43580,0.021742156
43581,0.006242602
43582,0.010974162
43583,0.03559288
43584,0.03559288
43585,0.03559288
43586,0.16123603
43587,0.05760476
43588,0.07516445
43589,0.02150048
43590,0.02909356
43591,0.13557915
43592,0.13557915
43593,0.13557915
43594,0.05037237
43595,0.030289099
43596,0.027438715
43597,0.00918062
43598,0.013382563
43599,0.055928014
43600,0.055928014
43601,0.055928014
43602,0.079535395
43603,0.013337278
43604,0.01884653
43605,0.006471413
43606,0.013393895
43607,0.0440081
43608,0.0440081
43609,0.0440081
43610,0.103183456
43611,0.031002449
43612,0.03965377
43613,0.010004607
43614,0.015219821
43615,0.06658574
43616,0.06658574
43617,0.06658574
43618,0.13852167
43619,0.05418518
43620,0.079231665
43621,0.022030193
43622,0.03243081
43623,0.13042568
43624,0.13042568
43625,0.13042568
43626,0.11310355
43627,0.029852994
43628,0.094099015
43629,0.019102523
43630,0.030662606
43631,0.1100224
43632,0.1100224
43633,0.1100224
43634,0.60801613
43635,0.60801613
43636,0.60801613
43637,0.60801613
43638,0.60801613
43639,0.60801613
43640,0.60801613
43641,0.60801613
43642,0.60801613
43643,0.60801613
43644,0.60801613
43645,0.60801613
43646,0.60801613
43647,0.60801613
43648,0.60801613
43649,0.60801613
43650,0.60801613
43651,0.60801613
43652,0.60801613
43653,0.60801613
43654,0.60801613
43655,0.46375346
43656,0.46375346
43657,0.46375346
43658,0.46375346
43659,0.46375346
43660,0.46375346
43661,0.46375346
43662,0.3075609
43663,0.3075609
43664,0.3075609
43665,0.3075609
43666,0.3075609
43667,0.3075609
43668,0.11053788
43669,0.11053788
43670,0.11053788
43671,0.24782044
43672,0.51520544
43673,0.51520544
43674,0.51520544
43675,0.5177266
43676,0.4935452
43677,0.20866781
43678,0.081343345
43679,0.18535376
43680,0.44602394
43681,0.44602394
43682,0.44602394
43683,0.3321685
43684,0.1381416
43685,0.16529529
43686,0.043439597
43687,0.059396844
43688,0.27823767
43689,0.27823767
43690,0.27823767
43691,0.14807698
43692,0.07367534
43693,0.06319488
43694,0.015026664
43695,0.024013009
43696,0.101523645
43697,0.101523645
43698,0.101523645
43699,0.15116961
43700,0.03349293
43701,0.054565333
