Id,WnvPresent
65374,0.12306915068615512
65375,0.10033093142957653
65376,0.14008371967811806
65377,0.14008371967811806
65378,0.14008371967811806
65379,0.20459340521335218
65380,0.122351065031039
65381,0.17589143984415634
65382,0.1771659204497194
65383,0.15708058692529484
65384,0.20668048944168235
65385,0.20668048944168235
65386,0.20668048944168235
65387,0.10908931933697763
65388,0.07144464446033955
65389,0.1001689971403825
65390,0.10803557705735777
65391,0.09443323086101475
65392,0.12386854534414456
65393,0.12386854534414456
65394,0.12386854534414456
65395,0.12369735217284976
65396,0.08093274075602035
65397,0.15907556105381254
65398,0.11294168047549524
65399,0.07932264411262815
65400,0.1336412228826489
65401,0.1336412228826489
65402,0.1336412228826489
65403,0.10478922946160264
65404,0.07661138648921768
65405,0.11923544458383935
65406,0.09260140723359184
65407,0.0717648475795503
65408,0.11227858681757544
65409,0.11227858681757544
65410,0.11227858681757544
65411,0.08662293047836092
65412,0.0652787564333052
65413,0.10146015782897308
65414,0.07593429416867943
65415,0.06068814297632545
65416,0.08739624872273569
65417,0.08739624872273569
65418,0.08739624872273569
65419,0.09851077905628712
65420,0.07128694769653347
65421,0.09737504295797868
65422,0.08664510881446598
65423,0.06708827929870718
65424,0.10603534862253922
65425,0.10603534862253922
65426,0.10603534862253922
65427,0.08251374184216675
65428,0.06514930449722786
65429,0.0879583009156905
65430,0.07974426461067922
65431,0.06179886320653177
65432,0.09385526129948639
65433,0.09385526129948639
65434,0.09385526129948639
65435,0.09408929778150345
65436,0.060416357577986
65437,0.11313783811881956
65438,0.08637720222092092
65439,0.06613677027155968
65440,0.10053827536232746
65441,0.10053827536232746
65442,0.10053827536232746
65443,0.11274004504823308
65444,0.0836229594611635
65445,0.13808719649666037
65446,0.1105279494876506
65447,0.08574195330522512
65448,0.12468902262905715
65449,0.12468902262905715
65450,0.12468902262905715
65451,0.10937058279516908
65452,0.08130943520717987
65453,0.11751446496172052
65454,0.09851304818456372
65455,0.07982085084296699
65456,0.12203913553553761
65457,0.12203913553553761
65458,0.12203913553553761
65459,0.10317799660044334
65460,0.08239699878931114
65461,0.12344181471553725
65462,0.0942712363921366
65463,0.07635236302989354
65464,0.11129364084793406
65465,0.11129364084793406
65466,0.11129364084793406
65467,0.12540729882725704
65468,0.08713918548330923
65469,0.11192314796043835
65470,0.11109090883325398
65471,0.08948730372466689
65472,0.13170558841723756
65473,0.13170558841723756
65474,0.13170558841723756
65475,0.10766077524865937
65476,0.06828858404691031
65477,0.10763008318030262
65478,0.09979597812630947
65479,0.07974928067699229
65480,0.1207399578812152
65481,0.1207399578812152
65482,0.1207399578812152
65483,0.12631890351394104
65484,0.09998753929836861
65485,0.1413591480696288
65486,0.11497001792120604
65487,0.09231661717604364
65488,0.1369336052721799
65489,0.1369336052721799
65490,0.1369336052721799
65491,0.0930389508450972
65492,0.060661947696533484
65493,0.09665321474678876
65494,0.08617328060327605
65495,0.06661645108751726
65496,0.1005635204113493
65497,0.1005635204113493
65498,0.1005635204113493
65499,0.09467356401795118
65500,0.07055647843088159
65501,0.11827071546637842
65502,0.09196146845736868
65503,0.0671754722749432
65504,0.1061225415987752
65505,0.1061225415987752
65506,0.1061225415987752
65507,0.09928098976796391
65508,0.06617543885130249
65509,0.08821452239335315
65510,0.08662406001994505
65511,0.07082587446517609
65512,0.10761132980792713
65513,0.10761132980792713
65514,0.10761132980792713
65515,0.10560938324922498
65516,0.07460409747850064
65517,0.12605887387893877
65518,0.10034173213308688
65519,0.07555573595066142
65520,0.11450280527449344
65521,0.11450280527449344
65522,0.11450280527449344
65523,0.11592628811776623
65524,0.08851215037702766
65525,0.1097361659326014
65526,0.10924214597278249
65527,0.11219736560637558
65528,0.1335611390707221
65529,0.1335611390707221
65530,0.1335611390707221
65531,0.13815137362662258
65532,0.11412809793977113
65533,0.18686955050502863
65534,0.15487952377637235
65535,0.12647677168420826
65536,0.1725519875051774
65537,0.1725519875051774
65538,0.1725519875051774
65539,0.1030483843827847
65540,0.06909466341847918
65541,0.09843435898109462
65542,0.0967853954365354
65543,0.07792049282013049
65544,0.1165442336820072
65545,0.1165442336820072
65546,0.1165442336820072
65547,0.10848237456700602
65548,0.12024487338005523
65549,0.15030869268209995
65550,0.1057774810628876
65551,0.08792585719821018
65552,0.12770912992560784
65553,0.12770912992560784
65554,0.12770912992560784
65555,0.1904487547632487
65556,0.15979412013597788
65557,0.16795049645528778
65558,0.1666049183319185
65559,0.1684783425960168
65560,0.2055355395292956
65561,0.2055355395292956
65562,0.2055355395292956
65563,0.2594491667475708
65564,0.2594491667475708
65565,0.2594491667475708
65566,0.2594491667475708
65567,0.2594491667475708
65568,0.2594491667475708
65569,0.25717553530540266
65570,0.25717553530540266
65571,0.1816808124234219
65572,0.21955007061334306
65573,0.2238577180385706
65574,0.2623783296059958
65575,0.2623783296059958
65576,0.2623783296059958
65577,0.18172171255905833
65578,0.16667745109526977
65579,0.17257497128742827
65580,0.18097084810724032
65581,0.17846927237133858
65582,0.21552646930461739
65583,0.21552646930461739
65584,0.21552646930461739
65585,0.12299595804510866
65586,0.09666310256403925
65587,0.1377584248230187
65588,0.11636929467459588
65589,0.09111459733299912
65590,0.13833288202556976
65591,0.13833288202556976
65592,0.13833288202556976
65593,0.10756512205776947
65594,0.07061140109346396
65595,0.10166077407543424
65596,0.10130213311152017
65597,0.08243723049511527
65598,0.12106097135699195
65599,0.12106097135699195
65600,0.12106097135699195
65601,0.12674882811534097
65602,0.09210060256403926
65603,0.14196268378213986
65604,0.11512216474482816
65605,0.0940312639996658
65606,0.13708575209580204
65607,0.13708575209580204
65608,0.13708575209580204
65609,0.09356301786225726
65610,0.06633918650250362
65611,0.10303839287505995
65612,0.08619734762043613
65613,0.06714051810467733
65614,0.10108758742850936
65615,0.10108758742850936
65616,0.10108758742850936
65617,0.10156194319328385
65618,0.07158822729928367
65619,0.10038640659434231
65620,0.09563777185318166
65621,0.07009964293507082
65622,0.11231792762764144
65623,0.11231792762764144
65624,0.11231792762764144
65625,0.11302146631817127
65626,0.09475567732753604
65627,0.13873667332215406
65628,0.10402296299059845
65629,0.08635383783826431
65630,0.126137110565662
65631,0.126137110565662
65632,0.126137110565662
65633,0.14734396018201149
65634,0.0981492787401176
65635,0.13303110620556644
65636,0.1392774620452123
65637,0.12588192361967984
65638,0.16638685711197876
65639,0.16638685711197876
65640,0.16638685711197876
65641,0.14365683612175398
65642,0.10347471548017038
65643,0.1255636717549554
65644,0.14462515980597815
65645,0.12549942190146698
65646,0.1673308805927049
65647,0.1673308805927049
65648,0.1673308805927049
65649,0.1528579983225813
65650,0.11061984187869861
65651,0.13253263413949093
65652,0.14747646341223158
65653,0.12887704129719407
65654,0.17420849998843202
65655,0.17420849998843202
65656,0.17420849998843202
65657,0.14277148793415287
65658,0.10181564229201101
65659,0.1255146740787559
65660,0.14404906186947683
65661,0.11781186828948616
65662,0.1618806102896588
65663,0.1618806102896588
65664,0.1618806102896588
65665,0.29564896949447417
65666,0.24172730790063388
65667,0.22399493644026502
65668,0.25237871133341827
65669,0.2523818382992848
65670,0.2857750913761439
65671,0.2857750913761439
65672,0.2857750913761439
65673,0.15720028186300508
65674,0.16235364515224301
65675,0.1336667720642518
65676,0.14618844379416387
65677,0.12001569193207016
65678,0.16101756240822657
65679,0.16101756240822657
65680,0.16101756240822657
65681,0.10926672446606672
65682,0.07539995875837247
65683,0.1116014656495298
65684,0.0916190547203262
65685,0.07292685737872948
65686,0.11514514207130012
65687,0.11514514207130012
65688,0.11514514207130012
65689,0.11823982008939693
65690,0.0789267988906626
65691,0.11046159493050542
65692,0.11437574286925496
65693,0.10132712956167962
65694,0.13897704869896424
65695,0.13897704869896424
65696,0.13897704869896424
65697,0.10188630724933842
65698,0.07549212102725851
65699,0.09719998386785038
65700,0.09192837881385721
65701,0.07094745430128073
65702,0.10924332631069843
65703,0.10924332631069843
65704,0.10924332631069843
65705,0.11114870328265201
65706,0.07266148298127953
65707,0.10611801121429529
65708,0.10188626836502652
65709,0.08028266325643947
65710,0.12172788591520785
65711,0.12172788591520785
65712,0.12172788591520785
65713,0.20141791094996697
65714,0.18341475357322964
65715,0.17158744206733062
65716,0.1928373586354494
65717,0.16754291538017602
65718,0.21604757980132533
65719,0.21604757980132533
65720,0.21604757980132533
65721,0.14569014274156586
65722,0.12255058690925512
65723,0.12796062209845416
65724,0.12970697793810004
65725,0.11964477284590093
65726,0.1568163730048665
65727,0.1568163730048665
65728,0.1568163730048665
65729,0.12209021818843022
65730,0.08746005110380066
65731,0.10619298105258818
65732,0.11865803429865078
65733,0.09596590873716482
65734,0.1352281358227314
65735,0.1352281358227314
65736,0.1352281358227314
65737,0.11745017255847982
65738,0.08447236132054986
65739,0.10160000046192293
65740,0.10711201643284785
65741,0.09727065835953931
65742,0.13522292029373018
65743,0.13522292029373018
65744,0.13522292029373018
65745,0.10819735115919887
65746,0.06814402944916564
65747,0.09599947988980588
65748,0.10513407485662775
65749,0.0854045889068895
65750,0.12351791310209954
65751,0.12351791310209954
65752,0.12351791310209954
65753,0.20410663376380728
65754,0.15976693489868915
65755,0.1758622358900735
65756,0.1805616700392256
65757,0.1788666032750903
65758,0.21855905749261897
65759,0.21855905749261897
65760,0.21855905749261897
65761,0.22916761228585325
65762,0.15616356986129984
65763,0.19704989413582222
65764,0.195936619254874
65765,0.19096271130336603
65766,0.23393400670826744
65767,0.23393400670826744
65768,0.23393400670826744
65769,0.1608672241937725
65770,0.13777961810249487
65771,0.14577120164533194
65772,0.14304410510886498
65773,0.1404634122594781
65774,0.18012688096976032
65775,0.18012688096976032
65776,0.18012688096976032
65777,0.17788385167710133
65778,0.11097154701834101
65779,0.15759612448684643
65780,0.16814735000628317
65781,0.15339153080095894
65782,0.1933530707930098
65783,0.1933530707930098
65784,0.1933530707930098
65785,0.13188108649577537
65786,0.09981887054604709
65787,0.1322217418300161
65788,0.12127878937342551
65789,0.10666439711891351
65790,0.14496026912833124
65791,0.14496026912833124
65792,0.14496026912833124
65793,0.13516698626834106
65794,0.09652175912179026
65795,0.12803448159263378
65796,0.12037587476947856
65797,0.11659454892544019
65798,0.15274826222287202
65799,0.15274826222287202
65800,0.15274826222287202
65801,0.11790458143595269
65802,0.0803507538062906
65803,0.10442043056913398
65804,0.10496319144194961
65805,0.08198458633336254
65806,0.12420287102593322
65807,0.12420287102593322
65808,0.12420287102593322
65809,0.13064282144216047
65810,0.08774936935403575
65811,0.11824642351869347
65812,0.11904028938003763
65813,0.09932934248682677
65814,0.13679624616727615
65815,0.13679624616727615
65816,0.13679624616727615
65817,0.15578556126490722
65818,0.10513628891483234
65819,0.12761935583039127
65820,0.14291616392571604
65821,0.1150326811820896
65822,0.16058862765452112
65823,0.16058862765452112
65824,0.16058862765452112
65825,0.11750135391840026
65826,0.08522841933131348
65827,0.12392274601507164
65828,0.10472111586664884
65829,0.0860289185250521
65830,0.12824720321762276
65831,0.12824720321762276
65832,0.12824720321762276
65833,0.12917567583121442
65834,0.08104360123792635
65835,0.1175561076835144
65836,0.1258379144005461
65837,0.1122114389117445
65838,0.14991290444078167
65839,0.14991290444078167
65840,0.14991290444078167
65841,0.36320191698057036
65842,0.2372260944895087
65843,0.3268835132985759
65844,0.3101583560378514
65845,0.28702290262403624
65846,0.35553963647466597
65847,0.35553963647466597
65848,0.35553963647466597
65849,0.24740260407477951
65850,0.15541393920400257
65851,0.214989384164892
65852,0.20633420098375457
65853,0.1859134229805516
65854,0.24084806286664673
65855,0.24084806286664673
65856,0.24084806286664673
65857,0.32176349076104027
65858,0.21321899979229322
65859,0.2595495769666081
65860,0.27656363695478664
65861,0.24948960184553384
65862,0.3131842661521951
65863,0.3131842661521951
65864,0.3131842661521951
65865,0.14786181792724157
65866,0.1011162165322014
65867,0.13865644637695682
65868,0.14425002358783282
65869,0.1300893345419852
65870,0.16587590208023162
65871,0.16587590208023162
65872,0.16587590208023162
65873,0.09473504333032251
65874,0.06865592697588048
65875,0.08591068294103982
65876,0.09190536981662283
65877,0.08524802093067484
65878,0.10939270293069425
65879,0.10939270293069425
65880,0.10939270293069425
65881,0.11428074829595426
65882,0.07555961862646327
65883,0.09883668697135223
65884,0.10415167726045929
65885,0.09564034426539546
65886,0.1259038558379152
65887,0.1259038558379152
65888,0.1259038558379152
65889,0.11558895105279905
65890,0.1095484234464629
65891,0.10261341597459263
65892,0.11645343383837357
65893,0.1041885963619504
65894,0.13562784037503947
65895,0.13562784037503947
65896,0.13562784037503947
65897,0.1507885949122417
65898,0.10852244771347744
65899,0.1290786969810295
65900,0.14208744742965937
65901,0.1249342121037603
65902,0.16871332592205815
65903,0.16871332592205815
65904,0.16871332592205815
65905,0.13342556775359363
65906,0.08809807451176545
65907,0.1190333681242606
65908,0.13224099309274462
65909,0.11540145116564535
65910,0.15175148696975882
65911,0.15175148696975882
65912,0.15175148696975882
65913,0.14043262822953764
65914,0.13769296254307867
65915,0.1341273179060274
65916,0.1354929688805082
65917,0.10941116923824822
65918,0.15711551431084572
65919,0.15711551431084572
65920,0.15711551431084572
65921,0.1241529759878854
65922,0.08627279582346686
65923,0.113818078382859
65924,0.11585954395107292
65925,0.10380348604294402
65926,0.1376117225285288
65927,0.1376117225285288
65928,0.1376117225285288
65929,0.12181882201810627
65930,0.08257289765553656
65931,0.11893623011694299
65932,0.11384691702222549
65933,0.10206245267784496
65934,0.1332852445533949
65935,0.1332852445533949
65936,0.1332852445533949
65937,0.12353379207339919
65938,0.08261248514683059
65939,0.10567969761491307
65940,0.11864780803471467
65941,0.0985696754370415
65942,0.13666799477781652
65943,0.13666799477781652
65944,0.13666799477781652
65945,0.11364628441084587
65946,0.07713833911497964
65947,0.10115327169688468
65948,0.11170167993161798
65949,0.09976231170728384
65950,0.13210503095148932
65951,0.13210503095148932
65952,0.13210503095148932
65953,0.3085101061865148
65954,0.18483194139083742
65955,0.27871200048085537
