Id,WnvPresent
60001,0.039699674
60002,0.6064774
60003,0.6064774
60004,0.6064774
60005,0.124140404
60006,0.036463514
60007,0.20133473
60008,0.12909357
60009,0.051231995
60010,0.68553805
60011,0.68553805
60012,0.68553805
60013,0.5140194
60014,0.10435212
60015,0.34898382
60016,0.32590708
60017,0.09076964
60018,0.79123425
60019,0.79123425
60020,0.79123425
60021,0.73228484
60022,0.34963518
60023,0.67955863
60024,0.5015107
60025,0.26517612
60026,0.94109064
60027,0.94109064
60028,0.94109064
60029,0.107988626
60030,0.024032563
60031,0.20422918
60032,0.0940483
60033,0.03513554
60034,0.5531967
60035,0.5531967
60036,0.5531967
60037,0.34697804
60038,0.12961899
60039,0.3773597
60040,0.21075511
60041,0.0933194
60042,0.8074469
60043,0.8074469
60044,0.8074469
60045,0.082644746
60046,0.03738965
60047,0.14142594
60048,0.077494405
60049,0.03526068
60050,0.5326483
60051,0.5326483
60052,0.5326483
60053,0.044654816
60054,0.03142643
60055,0.111379296
60056,0.04243267
60057,0.018079245
60058,0.32470322
60059,0.32470322
60060,0.32470322
60061,0.06055215
60062,0.03674287
60063,0.119961
60064,0.047360286
60065,0.019265443
60066,0.3689387
60067,0.3689387
60068,0.3689387
60069,0.275069
60070,0.03655859
60071,0.1595731
60072,0.10697471
60073,0.04477256
60074,0.5663034
60075,0.5663034
60076,0.5663034
60077,0.10165002
60078,0.025043236
60079,0.08214665
60080,0.044610236
60081,0.020897612
60082,0.30650422
60083,0.30650422
60084,0.30650422
60085,0.7274642
60086,0.16470352
60087,0.566632
60088,0.40894815
60089,0.19019912
60090,0.9165739
60091,0.9165739
60092,0.9165739
60093,0.31167898
60094,0.052112136
60095,0.14075091
60096,0.12579931
60097,0.049527235
60098,0.6570769
60099,0.6570769
60100,0.6570769
60101,0.29467124
60102,0.02475408
60103,0.26731282
60104,0.14164408
60105,0.06256657
60106,0.67562145
60107,0.67562145
60108,0.67562145
60109,0.59249485
60110,0.1954995
60111,0.45243007
60112,0.33069578
60113,0.16929722
60114,0.8652287
60115,0.8652287
60116,0.8652287
60117,0.21817051
60118,0.12577508
60119,0.23715846
60120,0.13454555
60121,0.09335446
60122,0.64571255
60123,0.64571255
60124,0.64571255
60125,0.8186567
60126,0.3447841
60127,0.7448343
60128,0.587796
60129,0.31168285
60130,0.95918727
60131,0.95918727
60132,0.95918727
60133,0.41156942
60134,0.09267535
60135,0.26900613
60136,0.15359402
60137,0.06570876
60138,0.7423675
60139,0.7423675
60140,0.7423675
60141,0.40386596
60142,0.07046285
60143,0.39782244
60144,0.2258931
60145,0.116186865
60146,0.80355144
60147,0.80355144
60148,0.80355144
60149,0.08141177
60150,0.029172046
60151,0.09517567
60152,0.043307617
60153,0.026184639
60154,0.33690596
60155,0.33690596
60156,0.33690596
60157,0.06736487
60158,0.026309868
60159,0.093323715
60160,0.03976
60161,0.020212568
60162,0.31039056
60163,0.31039056
60164,0.31039056
60165,0.25983012
60166,0.05861666
60167,0.2969305
60168,0.13851446
60169,0.062132403
60170,0.7163042
60171,0.7163042
60172,0.7163042
60173,0.57986224
60174,0.10466552
60175,0.3381111
60176,0.26075
60177,0.11355036
60178,0.8006174
60179,0.8006174
60180,0.8006174
60181,0.8996158
60182,0.37932244
60183,0.87960166
60184,0.7455052
60185,0.49859503
60186,0.978724
60187,0.978724
60188,0.978724
60189,0.040239535
60190,0.011459394
60191,0.039764103
60192,0.027424408
60193,0.013159689
60194,0.20080839
60195,0.20080839
60196,0.20080839
60197,0.11569832
60198,0.023650203
60199,0.1461254
60200,0.082942374
60201,0.026111409
60202,0.507549
60203,0.507549
60204,0.507549
60205,0.3527057
60206,0.06657578
60207,0.34863758
60208,0.16881
60209,0.06839907
60210,0.7367216
60211,0.7367216
60212,0.7367216
60213,0.32401976
60214,0.03277912
60215,0.35438004
60216,0.19008943
60217,0.07821217
60218,0.7476266
60219,0.7476266
60220,0.7476266
60221,0.15828802
60222,0.028064929
60223,0.1652359
60224,0.08727082
60225,0.045116678
60226,0.56132734
60227,0.56132734
60228,0.56132734
60229,0.18703254
60230,0.035691712
60231,0.21072973
60232,0.10805994
60233,0.052684333
60234,0.64052075
60235,0.64052075
60236,0.64052075
60237,0.26917508
60238,0.08406419
60239,0.27162072
60240,0.15373974
60241,0.07375255
60242,0.7404521
60243,0.7404521
60244,0.7404521
60245,0.23565434
60246,0.08417833
60247,0.27313653
60248,0.1763917
60249,0.06419102
60250,0.70715195
60251,0.70715195
60252,0.70715195
60253,0.67271435
60254,0.19008869
60255,0.58296716
60256,0.39542323
60257,0.21628655
60258,0.900547
60259,0.900547
60260,0.900547
60261,0.012129337
60262,0.009317589
60263,0.027110506
60264,0.009989713
60265,0.006051522
60266,0.09366586
60267,0.09366586
60268,0.09366586
60269,0.19864914
60270,0.021691928
60271,0.17756346
60272,0.097128816
60273,0.027245827
60274,0.47237626
60275,0.47237626
60276,0.47237626
60277,0.19252081
60278,0.029350521
60279,0.21260935
60280,0.12461235
60281,0.047307406
60282,0.6424386
60283,0.6424386
60284,0.6424386
60285,0.39499462
60286,0.08419428
60287,0.2828516
60288,0.14013556
60289,0.07745409
60290,0.6977411
60291,0.6977411
60292,0.6977411
60293,0.25572273
60294,0.09370256
60295,0.32274476
60296,0.18385482
60297,0.10382959
60298,0.70311326
60299,0.70311326
60300,0.70311326
60301,0.6592777
60302,0.22849672
60303,0.5742232
60304,0.36654684
60305,0.19844519
60306,0.90184873
60307,0.90184873
60308,0.90184873
60309,0.08104556
60310,0.019704284
60311,0.06141318
60312,0.029687429
60313,0.017204277
60314,0.29994023
60315,0.29994023
60316,0.29994023
60317,0.28540263
60318,0.062418047
60319,0.3434913
60320,0.17721455
60321,0.077707335
60322,0.77180845
60323,0.77180845
60324,0.77180845
60325,0.21298507
60326,0.037764248
60327,0.16974695
60328,0.15004928
60329,0.062473696
60330,0.7219436
60331,0.7219436
60332,0.7219436
60333,0.6750614
60334,0.19657527
60335,0.4852853
60336,0.31093
60337,0.14596547
60338,0.8775275
60339,0.8775275
60340,0.8775275
60341,0.17087919
60342,0.037291035
60343,0.13656583
60344,0.08509186
60345,0.027443748
60346,0.4333392
60347,0.4333392
60348,0.4333392
60349,0.5309683
60350,0.07833323
60351,0.36743078
60352,0.23935403
60353,0.096509345
60354,0.83169127
60355,0.83169127
60356,0.83169127
60357,0.3375267
60358,0.052993916
60359,0.24921024
60360,0.16273503
60361,0.08154063
60362,0.73682445
60363,0.73682445
60364,0.73682445
60365,0.35746264
60366,0.07385596
60367,0.3507717
60368,0.19496292
60369,0.09073142
60370,0.7917995
60371,0.7917995
60372,0.7917995
60373,0.15713584
60374,0.019171858
60375,0.17073017
60376,0.07268305
60377,0.041061036
60378,0.5517388
60379,0.5517388
60380,0.5517388
60381,0.15276748
60382,0.015744528
60383,0.1590271
60384,0.073947586
60385,0.02416334
60386,0.51080596
60387,0.51080596
60388,0.51080596
60389,0.12726393
60390,0.014790091
60391,0.09422307
60392,0.040316638
60393,0.019762093
60394,0.40014943
60395,0.40014943
60396,0.40014943
60397,0.115543656
60398,0.018093765
60399,0.17294674
60400,0.09733142
60401,0.031754296
60402,0.55554146
60403,0.55554146
60404,0.55554146
60405,0.49582446
60406,0.071942344
60407,0.22541562
60408,0.12741809
60409,0.07975921
60410,0.68465555
60411,0.68465555
60412,0.68465555
60413,0.08361416
60414,0.012891449
60415,0.06029559
60416,0.031023907
60417,0.011854231
60418,0.31375933
60419,0.31375933
60420,0.31375933
60421,0.61927646
60422,0.07762901
60423,0.46329725
60424,0.28305647
60425,0.1511648
60426,0.8624329
60427,0.8624329
60428,0.8624329
60429,0.33275056
60430,0.06758997
60431,0.29538897
60432,0.14656809
60433,0.061784253
60434,0.7316913
60435,0.7316913
60436,0.7316913
60437,0.21754766
60438,0.030765014
60439,0.195528
60440,0.120156504
60441,0.056458842
60442,0.647946
60443,0.647946
60444,0.647946
60445,0.09768167
60446,0.0145494165
60447,0.12885478
60448,0.064117186
60449,0.021299882
60450,0.37490982
60451,0.37490982
60452,0.37490982
60453,0.16909373
60454,0.019032534
60455,0.21373716
60456,0.09365404
60457,0.036010336
60458,0.582041
60459,0.582041
60460,0.582041
60461,0.75497293
60462,0.12129293
60463,0.7217428
60464,0.48478147
60465,0.2538176
60466,0.9269042
60467,0.9269042
60468,0.9269042
60469,0.14016992
60470,0.022880346
60471,0.23763186
60472,0.098700516
60473,0.034555215
60474,0.5458335
60475,0.5458335
60476,0.5458335
60477,0.16348839
60478,0.019897195
60479,0.15324526
60480,0.0876814
60481,0.033577636
60482,0.5643147
60483,0.5643147
60484,0.5643147
60485,0.14077954
60486,0.01315564
60487,0.087215774
60488,0.039825372
60489,0.021979306
60490,0.33654493
60491,0.33654493
60492,0.33654493
60493,0.38805342
60494,0.050600704
60495,0.3488079
60496,0.1876685
60497,0.07063412
60498,0.73912835
60499,0.73912835
60500,0.73912835
60501,0.27349076
60502,0.01855866
60503,0.23381416
60504,0.11418024
60505,0.044523347
60506,0.6346541
60507,0.6346541
60508,0.6346541
60509,0.17839527
60510,0.01840126
60511,0.15595806
60512,0.07665433
60513,0.029137494
60514,0.528039
60515,0.528039
60516,0.528039
60517,0.50173086
60518,0.05904366
60519,0.3926845
60520,0.24479656
60521,0.10448386
60522,0.8008028
60523,0.8008028
60524,0.8008028
60525,0.26605
60526,0.038240843
60527,0.23412764
60528,0.11898249
60529,0.04354055
60530,0.6819821
60531,0.6819821
60532,0.6819821
60533,0.16383015
60534,0.016435523
60535,0.09660916
60536,0.068952255
60537,0.021204103
60538,0.36436084
60539,0.36436084
60540,0.36436084
60541,0.23440702
60542,0.040692702
60543,0.23634116
60544,0.18134075
60545,0.07172716
60546,0.7365538
60547,0.7365538
60548,0.7365538
60549,0.09542573
60550,0.016313432
60551,0.1272023
60552,0.06925981
60553,0.030651134
60554,0.48433205
60555,0.48433205
60556,0.48433205
60557,0.075145
60558,0.018496394
60559,0.08726482
60560,0.04273899
60561,0.021230264
60562,0.36042008
60563,0.36042008
60564,0.36042008
60565,0.14429556
60566,0.0360081
60567,0.12363704
60568,0.09923829
60569,0.03923526
60570,0.5245859
60571,0.5245859
60572,0.5245859
60573,0.09430922
60574,0.019571338
60575,0.1418772
60576,0.078886636
60577,0.02735847
60578,0.49547395
60579,0.49547395
60580,0.49547395
60581,0.09360584
60582,0.022970038
60583,0.12340982
60584,0.068056084
60585,0.02982352
60586,0.47983864
60587,0.47983864
60588,0.47983864
60589,0.13955823
60590,0.028915875
60591,0.16671625
60592,0.08877022
60593,0.033914816
60594,0.512471
60595,0.512471
60596,0.512471
60597,0.2830286
60598,0.029325685
60599,0.12197351
60600,0.16438302
60601,0.060677394
60602,0.63198906
60603,0.63198906
60604,0.63198906
60605,0.09839736
60606,0.028462622
60607,0.117909685
60608,0.0865073
60609,0.045763172
60610,0.5015203
60611,0.5015203
60612,0.5015203
60613,0.31706324
60614,0.06181422
60615,0.35365972
60616,0.18853672
60617,0.08736795
60618,0.78488076
60619,0.78488076
60620,0.78488076
60621,0.5579625
60622,0.091488525
60623,0.5239563
60624,0.33354226
60625,0.15320669
60626,0.8708802
60627,0.8708802
60628,0.8708802
60629,0.3010481
60630,0.037872884
60631,0.2563981
60632,0.18829745
60633,0.09640946
60634,0.7454161
60635,0.7454161
60636,0.7454161
60637,0.085597545
60638,0.014169502
60639,0.11819681
60640,0.07217626
60641,0.027039967
60642,0.46705258
60643,0.46705258
60644,0.46705258
60645,0.089785345
60646,0.020455593
60647,0.12845154
60648,0.06503189
60649,0.025308589
60650,0.42864335
60651,0.42864335
60652,0.42864335
60653,0.17022741
60654,0.015320735
60655,0.10592085
60656,0.050119795
60657,0.030449903
60658,0.41557923
60659,0.41557923
60660,0.41557923
60661,0.118633725
60662,0.03165991
60663,0.19106553
60664,0.10121389
60665,0.03571161
60666,0.5726512
60667,0.5726512
60668,0.5726512
60669,0.27937186
60670,0.0866883
60671,0.26336914
60672,0.20336632
60673,0.0772514
60674,0.760975
60675,0.760975
60676,0.760975
60677,0.40266472
60678,0.055643238
60679,0.35212988
60680,0.191247
60681,0.07962864
60682,0.74880296
60683,0.74880296
60684,0.74880296
60685,0.2896504
60686,0.04911305
60687,0.29317558
60688,0.15459566
60689,0.062008873
60690,0.7158728
60691,0.7158728
60692,0.7158728
60693,0.13015272
60694,0.03245985
60695,0.14853117
60696,0.109358795
60697,0.05345553
60698,0.6078101
60699,0.6078101
60700,0.6078101
60701,0.062335107
60702,0.06710981
60703,0.11831156
60704,0.07877741
60705,0.032283757
60706,0.42648086
60707,0.42648086
60708,0.42648086
60709,0.59155446
60710,0.59155446
60711,0.59155446
60712,0.59155446
60713,0.59155446
60714,0.59155446
60715,0.59155446
60716,0.59155446
60717,0.59155446
60718,0.47323185
60719,0.47323185
60720,0.47323185
60721,0.44691992
60722,0.44691992
60723,0.44691992
60724,0.44691992
60725,0.44691992
60726,0.5020635
60727,0.31904462
60728,0.31904462
60729,0.9398629
60730,0.9398629
60731,0.9398629
60732,0.27696666
60733,0.2222167
60734,0.27197072
60735,0.2617098
60736,0.13011204
60737,0.810841
60738,0.810841
60739,0.810841
60740,0.7504657
60741,0.20210911
60742,0.79560775
60743,0.5647586
60744,0.31159583
60745,0.9436425
60746,0.9436425
60747,0.9436425
60748,0.67436445
60749,0.1509539
60750,0.71104664
60751,0.4871174
60752,0.25559273
60753,0.9290074
60754,0.9290074
60755,0.9290074
60756,0.77634543
60757,0.17268594
60758,0.78481746
60759,0.60881454
60760,0.35186884
60761,0.95155895
60762,0.95155895
60763,0.95155895
60764,0.19466142
60765,0.03412826
60766,0.24501649
60767,0.1439138
60768,0.057290833
60769,0.6796723
60770,0.6796723
60771,0.6796723
60772,0.45057598
60773,0.08947319
60774,0.37690917
60775,0.31686848
60776,0.14360546
60777,0.8541119
60778,0.8541119
60779,0.8541119
60780,0.3100722
60781,0.068401575
60782,0.31836668
60783,0.23336065
60784,0.12280927
60785,0.79347366
60786,0.79347366
60787,0.79347366
60788,0.71557325
60789,0.30068544
60790,0.66676587
60791,0.50978774
60792,0.24824962
60793,0.9395659
60794,0.9395659
60795,0.9395659
60796,0.92820716
60797,0.5640173
60798,0.89688694
60799,0.7811361
60800,0.5312528
60801,0.983284
60802,0.983284
60803,0.983284
60804,0.90846485
60805,0.5117049
60806,0.8697408
60807,0.7326019
60808,0.46524075
60809,0.9783337
60810,0.9783337
60811,0.9783337
60812,0.16172424
60813,0.07047832
60814,0.15799208
60815,0.0980256
60816,0.035591252
60817,0.53490674
60818,0.53490674
60819,0.53490674
60820,0.5994707
60821,0.17306714
60822,0.29558682
60823,0.2974323
60824,0.14998537
60825,0.81212246
60826,0.81212246
60827,0.81212246
60828,0.53218055
60829,0.06673744
60830,0.44175205
60831,0.28005424
60832,0.11664476
60833,0.8432346
60834,0.8432346
60835,0.8432346
60836,0.37795627
60837,0.037921008
60838,0.23012654
60839,0.17646642
60840,0.0654246
60841,0.709651
60842,0.709651
60843,0.709651
60844,0.12658332
60845,0.033365954
60846,0.1438485
60847,0.07459442
60848,0.036987964
60849,0.5351319
60850,0.5351319
60851,0.5351319
60852,0.21888883
60853,0.029977804
60854,0.25554606
60855,0.12473066
60856,0.048993416
60857,0.6575953
60858,0.6575953
60859,0.6575953
60860,0.7945033
60861,0.17781153
60862,0.75538087
60863,0.56903917
60864,0.32310715
60865,0.94679356
60866,0.94679356
60867,0.94679356
60868,0.44477275
60869,0.093799055
60870,0.39175305
60871,0.2856855
60872,0.11607859
60873,0.8499612
60874,0.8499612
60875,0.8499612
60876,0.21122248
60877,0.07836675
60878,0.2574173
60879,0.14595044
60880,0.05147325
60881,0.72852725
60882,0.72852725
60883,0.72852725
60884,0.3901464
60885,0.046816126
60886,0.2172614
60887,0.14715879
60888,0.041348092
60889,0.5982396
60890,0.5982396
60891,0.5982396
60892,0.062248368
60893,0.04001116
60894,0.16690515
60895,0.06146692
60896,0.021668175
60897,0.46466488
60898,0.46466488
60899,0.46466488
60900,0.14616464
60901,0.029846776
60902,0.20781733
60903,0.08280304
60904,0.03442889
60905,0.55434084
60906,0.55434084
60907,0.55434084
60908,0.92344797
60909,0.43776497
60910,0.8490004
60911,0.7396371
60912,0.54518044
60913,0.97831225
60914,0.97831225
60915,0.97831225
60916,0.91185766
60917,0.41809067
60918,0.83904135
60919,0.72173506
60920,0.52253896
60921,0.976295
60922,0.976295
60923,0.976295
60924,0.14724974
60925,0.045835078
60926,0.1321082
60927,0.07642576
60928,0.05605292
60929,0.4744272
60930,0.4744272
60931,0.4744272
60932,0.8983618
60933,0.4226323
60934,0.80884045
60935,0.69126844
60936,0.4155497
60937,0.9726432
60938,0.9726432
60939,0.9726432
60940,0.4776771
60941,0.050820798
60942,0.44687945
60943,0.26235944
60944,0.11393092
60945,0.8273883
60946,0.8273883
60947,0.8273883
60948,0.14524782
60949,0.042884734
60950,0.21765016
60951,0.11177826
60952,0.030188456
60953,0.5387047
60954,0.5387047
60955,0.5387047
60956,0.76433855
60957,0.23610097
60958,0.71489877
60959,0.5109949
60960,0.30097243
60961,0.93890727
60962,0.93890727
60963,0.93890727
60964,0.7354492
60965,0.17977576
60966,0.6743513
60967,0.4939445
60968,0.27631754
60969,0.9387544
60970,0.9387544
60971,0.9387544
60972,0.8303433
60973,0.21972029
60974,0.7611272
60975,0.5928381
60976,0.330773
60977,0.958541
60978,0.958541
60979,0.958541
60980,0.72146964
60981,0.14549378
60982,0.7709109
60983,0.60030127
60984,0.35189033
60985,0.9509329
60986,0.9509329
60987,0.9509329
60988,0.17879035
60989,0.04967887
60990,0.24939992
60991,0.13059561
60992,0.051506706
60993,0.66935486
60994,0.66935486
60995,0.66935486
60996,0.17756699
60997,0.018676884
60998,0.052416064
60999,0.05197514
61000,0.028998509
61001,0.35409075
61002,0.35409075
61003,0.35409075
61004,0.06372002
61005,0.013731931
61006,0.030069603
61007,0.022623137
61008,0.013598699
61009,0.18636343
61010,0.18636343
61011,0.18636343
61012,0.28504464
61013,0.031100197
61014,0.060400326
61015,0.073556125
61016,0.041795675
61017,0.44698697
61018,0.44698697
61019,0.44698697
61020,0.06553344
61021,0.009918338
61022,0.047420476
61023,0.018458843
61024,0.0092199575
61025,0.17737934
61026,0.17737934
61027,0.17737934
61028,0.013024449
61029,0.0027858128
61030,0.008748646
61031,0.0035317335
61032,0.0022897155
61033,0.03822963
61034,0.03822963
61035,0.03822963
61036,0.021380654
61037,0.0032229256
61038,0.014572442
61039,0.0061826273
61040,0.0037104404
61041,0.06521996
61042,0.06521996
61043,0.06521996
61044,0.01790649
61045,0.0032090675
61046,0.012047524
61047,0.0048731235
61048,0.002733698
61049,0.05206114
61050,0.05206114
61051,0.05206114
61052,0.08460299
61053,0.011105253
61054,0.043784536
61055,0.01979464
61056,0.012816557
61057,0.20880032
61058,0.20880032
61059,0.20880032
61060,0.03750312
61061,0.0046576713
61062,0.022100847
61063,0.011911194
61064,0.00592968
61065,0.119094774
61066,0.119094774
61067,0.119094774
61068,0.087000646
61069,0.013069518
61070,0.057965368
61071,0.033434045
61072,0.02226648
61073,0.31131124
61074,0.31131124
61075,0.31131124
61076,0.06290864
61077,0.0063000047
61078,0.025083262
61079,0.015709916
61080,0.008536194
61081,0.13889156
61082,0.13889156
61083,0.13889156
61084,0.021943623
61085,0.0043783793
61086,0.017539425
61087,0.006936913
61088,0.004672142
61089,0.07415411
61090,0.07415411
61091,0.07415411
61092,0.07683876
61093,0.010453458
61094,0.03586009
61095,0.017621154
61096,0.013227638
61097,0.18989411
61098,0.18989411
61099,0.18989411
61100,0.0474638
61101,0.0063631968
61102,0.033144034
